nfl_id,home_team,away_team,home_won,home_win_probability,home_score,predicted_home_score,away_score,predicted_away_score,home_total_yards,predicted_home_total_yards,away_yards,predicted_away_total_yards
2019082960,JAX,ATL,0.0,0.626186192035675,22.839242815971375,12.0,20.65278333425522,31.0,345.2426714897156,259.0,337.82873970270157,426.0
2019082963,NYJ,PHI,1.0,0.308223694562912,19.45804500579834,6.0,24.621205270290375,0.0,326.19460225105286,338.0,351.8615348339081,103.0
2019082952,CAR,PIT,1.0,0.6781272888183594,24.048626363277435,25.0,19.727035880088806,19.0,351.0065631866455,383.0,326.90546894073486,200.0
2019082966,WAS,BAL,0.0,0.5656700134277344,21.991904377937317,7.0,21.472982108592987,20.0,340.8385403752327,181.0,343.1968410015106,359.00000000000006
2019082955,CLE,DET,1.0,0.31366512179374695,19.6472909450531,20.0,24.47344672679901,16.0,327.1395245194435,336.0,349.6409387588501,204.0
2019082961,NE,NYG,0.0,0.7450568079948425,25.11673140525818,29.0,18.742258548736572,31.0,356.3993846178055,318.0,320.9370900094509,424.0
2019082953,CHI,TEN,0.0,0.4236084818840027,22.0234934091568,15.0,22.420146763324738,19.0,339.14806658029556,406.0,327.05022543668747,355.0
2019082956,DAL,TB,0.0,0.7130902409553528,24.581255197525024,15.0,19.228344559669495,17.0,353.7127853035927,279.0,323.95863753557205,217.00000000000003
2019082958,GB,KC,1.0,0.308223694562912,19.45804500579834,27.0,24.621205270290375,20.0,326.19460225105286,211.00000000000003,351.8615348339081,294.0
2019082959,HOU,LA,0.0,0.7328894734382629,24.92060261964798,10.0,18.92516303062439,22.0,355.4057886004448,259.0,321.9343844652176,344.0
2019082962,NO,MIA,0.0,0.7913446426391602,26.265904366970062,13.0,17.85896670818329,16.0,361.8262776732445,305.0,312.2299503684044,345.0
2019082957,DEN,ARI,1.0,0.7197734117507935,24.59804379940033,20.0,19.16922414302826,7.0,353.8854812979698,339.99999999999994,324.6271542310715,229.0
2019082964,SF,LAC,0.0,0.7029002904891968,24.3295259475708,24.0,19.41731148958206,27.0,352.52782863378525,286.0,326.1354655623436,343.0
2019082965,SEA,OAK,1.0,0.7592273950576782,25.377965450286865,17.0,18.512850046157837,15.0,357.6933781504631,214.00000000000003,319.3994977772236,328.00000000000006
2019090500,CHI,GB,0.0,0.7302305102348328,25.09297126531601,3.0,18.87165606021881,10.0,356.06081461906433,254.0,319.1627019047737,213.0
2019090800,CAR,LA,0.0,0.308223694562912,19.45804500579834,27.0,24.621205270290375,30.0,326.19460225105286,343.0,351.8615348339081,349.0
2019090801,CLE,TEN,0.0,0.7616047263145447,25.485005259513855,13.0,18.447251439094543,43.0,358.1650919318199,345.99999999999994,318.27563241124153,339.0
2019090802,JAX,KC,0.0,0.308223694562912,19.45804500579834,26.0,24.621205270290375,40.0,326.19460225105286,428.00000000000006,351.8615348339081,491.0
2019090803,MIA,BAL,0.0,0.6263947486877441,22.942406058311462,10.0,20.60297554731369,59.0,345.6796621084213,200.0,336.37243646383286,643.0
2019090804,MIN,ATL,1.0,0.72645103931427,24.792452335357666,28.0,19.031896114349365,12.0,354.7823047041893,269.0,322.8254206776619,345.0
2019090805,NYJ,BUF,0.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,17.0,326.19460225105286,222.99999999999997,351.8615348339081,370.0
2019090806,PHI,WAS,1.0,0.738860011100769,25.274835467338562,32.0,18.72453498840332,27.0,356.93517911434174,436.0,317.85224744677544,398.0
2019090807,LAC,IND,1.0,0.7661676406860352,25.791963577270508,30.0,18.278729796409607,24.0,359.4756038784981,435.0,314.7306504547596,376.0
2019090808,SEA,CIN,1.0,0.7577577233314514,25.47643357515335,21.0,18.483319401741028,20.0,358.06402683258057,233.0,317.8154930174351,429.0
2019090809,ARI,DET,0.0,0.308223694562912,19.45804500579834,27.0,24.621205270290375,27.0,326.19460225105286,387.0,351.8615348339081,476.99999999999994
2019090810,DAL,NYG,1.0,0.6518572568893433,23.222331881523132,35.0,20.29320126771927,17.0,347.20456850528717,494.0,335.39436239004135,470.0
2019090811,TB,SF,0.0,0.3125619888305664,19.608990907669067,17.0,24.503261923789978,31.0,326.94870042800903,295.0,350.089618742466,256.0
2019090812,NE,PIT,1.0,0.7701194286346436,26.16817533969879,33.0,18.087412536144257,3.0,361.0465778708458,464.99999999999994,310.1659726202488,309.0
2019090900,NO,HOU,1.0,0.37176162004470825,21.53244435787201,30.0,23.03636199235916,28.0,336.337598323822,510.0,328.31796580553055,414.0
2019090901,OAK,DEN,1.0,0.7371951341629028,25.355005383491516,24.0,18.703507661819458,16.0,357.2309775352478,357.0,316.5041570663452,344.0
2019091200,CAR,TB,0.0,0.34480106830596924,20.716005742549896,14.0,23.658525109291077,20.0,332.3858647942543,352.0,337.2632427215576,289.0
2019091500,BAL,ARI,1.0,0.8472485542297363,28.04717206954956,23.0,16.584343016147614,17.0,370.01745641231537,439.99999999999994,298.45591178536415,349.0
2019091501,CIN,SF,0.0,0.6720835566520691,23.997368097305298,17.0,19.794116377830505,41.0,350.7080053091049,316.0,326.87220215797424,572.0
2019091502,DET,LAC,1.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,10.0,326.19460225105286,339.0,351.8615348339081,424.0
2019091503,GB,MIN,1.0,0.308223694562912,19.45804500579834,21.0,24.621205270290375,16.0,326.19460225105286,335.0,351.8615348339081,420.99999999999994
2019091504,HOU,JAX,1.0,0.7439958453178406,25.401605486869812,13.0,18.628751635551453,12.0,357.53053188323975,263.0,316.83067360520363,281.0
2019091505,MIA,NE,0.0,0.308223694562912,19.45804500579834,0.0,24.621205270290375,43.0,326.19460225105286,184.0,351.8615348339081,381.0
2019091506,NYG,BUF,0.0,0.7694867849349976,25.76073855161667,14.0,18.263389825820923,28.0,359.40949189662933,370.0,315.6724491715431,388.0
2019091507,PIT,SEA,0.0,0.3086337447166443,19.47233545780182,26.0,24.610009789466858,28.0,326.2661181688309,261.0,351.6935529112816,425.0
2019091508,TEN,IND,0.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,19.0,326.19460225105286,242.00000000000003,351.8615348339081,288.0
2019091509,WAS,DAL,0.0,0.6179484724998474,22.716924011707306,21.0,20.76770007610321,31.0,344.6151250600815,255.0,338.6274107694626,474.0
2019091510,OAK,KC,0.0,0.308223694562912,19.45804500579834,10.0,24.621205270290375,28.0,326.19460225105286,307.0,351.8615348339081,464.99999999999994
2019091511,DEN,CHI,0.0,0.308223694562912,19.45804500579834,14.0,24.621205270290375,16.0,326.19460225105286,372.00000000000006,351.8615348339081,273.0
2019091512,LA,NO,1.0,0.695187509059906,24.327800154685974,27.0,19.476151049137115,9.0,352.4044579267502,380.0,325.1528307199478,244.0
2019091513,ATL,PHI,1.0,0.7229871153831482,24.833756804466248,24.0,19.041081249713898,20.0,354.8950591683388,367.0,321.7719981074333,286.0
2019091600,NYJ,CLE,0.0,0.6349309682846069,23.0680193901062,3.0,20.484599828720093,23.0,346.32372695207596,224.0,335.57729136943817,375.0
2019091900,JAX,TEN,1.0,0.308223694562912,19.45804500579834,20.0,24.621205270290375,7.0,326.19460225105286,292.0,351.8615348339081,339.99999999999994
2019092200,BUF,CIN,1.0,0.32064056396484375,19.888713479042053,21.0,24.286495685577393,17.0,328.3377802371979,416.0,346.82081240415573,306.0
2019092201,DAL,MIA,1.0,0.7929973602294922,26.70829862356186,31.0,17.662181973457336,6.0,363.610419690609,476.0,306.4566113650799,283.0
2019092202,GB,DEN,1.0,0.6968846321105957,24.29286301136017,27.0,19.47896146774292,16.0,352.2867977619171,312.0,325.8641573190689,310.0
2019092203,IND,ATL,1.0,0.7451480627059937,25.136561393737793,27.0,18.732982873916626,24.0,356.4810185432434,379.0,320.67465418577194,397.00000000000006
2019092204,KC,BAL,1.0,0.6972647309303284,24.0420058965683,33.0,19.58799684047699,28.0,351.26227283477783,503.00000000000006,329.4459320306778,451.99999999999994
2019092205,MIN,OAK,1.0,0.35809046030044556,21.166116178035736,34.0,23.324726462364197,14.0,334.55288141965866,385.0,332.1311899423599,302.0
2019092206,NE,NYJ,1.0,0.5570765137672424,24.26542031764984,30.0,20.460313081741333,14.0,350.2594019770622,381.0,309.6868811249733,105.0
2019092207,PHI,DET,0.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,27.0,326.19460225105286,373.0,351.8615348339081,288.0
2019092208,ARI,CAR,0.0,0.308223694562912,19.45804500579834,20.0,24.621205270290375,38.0,326.19460225105286,247.99999999999997,351.8615348339081,413.0
2019092209,TB,NYG,0.0,0.308223694562912,19.45804500579834,31.0,24.621205270290375,32.0,326.19460225105286,499.0,351.8615348339081,384.00000000000006
2019092210,LAC,HOU,0.0,0.7476835250854492,25.41281020641327,20.0,18.593899488449097,27.0,357.63711589574814,366.0,317.2097347974777,376.0
2019092211,SEA,NO,0.0,0.3145741820335388,19.67882639169693,27.0,24.44892716407776,33.0,327.2965069413185,515.0,349.2717464566231,265.0
2019092212,SF,PIT,1.0,0.7474132776260376,25.543963074684143,24.0,18.540226221084595,20.0,358.15972632169724,436.0,315.35559073090553,239.00000000000003
2019092213,CLE,LA,0.0,0.6843202114105225,24.231370091438293,13.0,19.599752187728882,20.0,351.8480441570282,270.0,325.1138917207718,345.0
2019092300,WAS,CHI,0.0,0.6477218866348267,23.515761017799377,15.0,20.18753433227539,31.0,348.3699406981468,356.0,330.71505212783813,298.0
2019092600,GB,PHI,0.0,0.308223694562912,19.45804500579834,27.0,24.621205270290375,34.0,326.19460225105286,491.0,351.8615348339081,336.0
2019092900,ATL,TEN,0.0,0.7321640253067017,24.986971735954285,10.0,18.90217524766922,24.0,355.66299295425415,422.00000000000006,320.90801990032196,364.99999999999994
2019092901,BAL,CLE,0.0,0.8071432709693909,26.855190575122833,25.0,17.470245718955994,40.0,364.4683807492256,395.0,306.8799005150795,530.0
2019092902,BUF,NE,0.0,0.6413661241531372,23.35160928964615,10.0,20.307918548583984,16.0,347.59825098514557,375.0,332.29085516929626,224.0
2019092903,DET,KC,0.0,0.5822096467018127,22.070067644119263,30.0,21.322570204734802,34.0,341.38935858011246,447.0,343.9082825779915,438.0
2019092904,HOU,CAR,0.0,0.6622296571731567,23.625492990016937,10.0,20.033820509910583,16.0,349.0297191143036,264.0,330.9182171225548,297.0
2019092905,IND,OAK,0.0,0.7620522975921631,25.63095486164093,24.0,18.381626963615417,31.0,358.75868171453476,345.99999999999994,316.32548224925995,377.0
2019092906,MIA,LAC,0.0,0.308223694562912,19.45804500579834,10.0,24.621205270290375,30.0,326.19460225105286,233.0,351.8615348339081,389.99999999999994
2019092907,NYG,WAS,1.0,0.7873347997665405,26.43106496334076,24.0,17.827228009700775,3.0,362.405763566494,389.0,309.30634438991547,176.0
2019092908,ARI,SEA,0.0,0.308223694562912,19.45804500579834,10.0,24.621205270290375,27.0,326.19460225105286,321.0,351.8615348339081,339.99999999999994
2019092909,LA,TB,0.0,0.7191028594970703,24.686517477035522,40.0,19.135667264461517,55.0,354.2353190779686,518.0,323.29820758104324,464.0
2019092910,CHI,MIN,1.0,0.6776618361473083,23.543656408786774,16.0,19.958898186683655,6.0,348.91186732053757,269.0,333.99527955055237,222.0
2019092911,DEN,JAX,0.0,0.7382439374923706,25.30970424413681,24.0,18.714523911476135,26.0,357.06564009189606,370.99999999999994,317.2809824347496,455.0
2019092912,NO,DAL,1.0,0.7004205584526062,24.0066197514534,12.0,19.57999610900879,10.0,351.16419714689255,266.0,330.35674434900284,257.0
2019093000,PIT,CIN,1.0,0.7266738414764404,24.897819936275482,27.0,18.984283447265625,3.0,355.21358478069305,326.0,321.3861532509327,175.0
2019100300,SEA,LA,1.0,0.6907440423965454,24.107901990413666,30.0,19.607357501983643,29.0,351.43585032224655,429.0,327.67382431030273,476.99999999999994
2019100600,CAR,JAX,1.0,0.7757962346076965,25.963951587677002,34.0,18.123393654823303,27.0,360.3348680138588,445.0,313.8594861626625,507.0
2019100601,CIN,ARI,0.0,0.7181985378265381,24.710170447826385,23.0,19.132335782051086,26.0,354.3174129128456,370.0,322.84466022253036,514.0
2019100602,HOU,ATL,1.0,0.6977781057357788,24.258273243904114,53.0,19.48763108253479,32.0,352.1584447026253,592.0,326.46675366163254,373.0
2019100603,NO,TB,1.0,0.6427137851715088,23.085994243621826,31.0,20.421368181705475,24.0,346.50642597675323,457.0,336.24481159448624,252.0
2019100604,NYG,MIN,0.0,0.7593477964401245,25.6764315366745,10.0,18.385204195976257,28.0,358.8940483927727,211.00000000000003,315.28957456350327,489.99999999999994
2019100605,OAK,CHI,1.0,0.6610264778137207,23.98713344335556,24.0,19.878384590148926,21.0,350.50782972574234,398.0,325.65041440725327,236.0
2019100606,PHI,NYJ,1.0,0.7987177968025208,26.799950420856476,31.0,17.57211923599243,6.0,364.0830149650574,265.0,306.1726556122303,128.0
2019100607,PIT,BAL,0.0,0.308223694562912,19.45804500579834,23.0,24.621205270290375,26.0,326.19460225105286,269.0,351.8615348339081,277.0
2019100608,TEN,BUF,0.0,0.6963433623313904,23.89419376850128,7.0,19.661235868930817,14.0,350.6392488479614,252.0,331.4130796790123,313.0
2019100609,WAS,NE,0.0,0.308223694562912,19.45804500579834,7.0,24.621205270290375,33.0,326.19460225105286,219.99999999999997,351.8615348339081,442.0
2019100610,LAC,DEN,0.0,0.7488170266151428,25.491734743118286,13.0,18.550965309143066,20.0,357.97346299886703,246.0,316.2824807167053,350.0
2019100611,DAL,GB,0.0,0.7017037868499756,24.419115662574768,24.0,19.38667219877243,34.0,352.87628668546677,563.0,324.72032421827316,334.00000000000006
2019100612,KC,IND,0.0,0.38222941756248474,21.976950585842133,13.0,22.736543357372284,19.0,338.3987208008766,324.0,323.00421047210693,331.0
2019100700,SF,CLE,1.0,0.7462964057922363,25.27832955121994,31.0,18.662750124931335,3.0,357.0723087787628,445.99999999999994,318.8722882568836,180.0
2019101000,NE,NYG,1.0,0.8108587265014648,26.750872492790222,35.0,17.476731300354004,14.0,364.1325318813324,426.99999999999994,308.9608374238014,213.0
2019101300,TB,CAR,0.0,0.7369528412818909,24.98725998401642,26.0,18.86376988887787,37.0,355.74194407463074,407.0,321.57864451408386,268.0
2019101301,BAL,CIN,1.0,0.828676700592041,27.54652029275894,23.0,16.97966229915619,17.0,367.63681185245514,497.0,301.46414110064507,250.0
2019101302,CLE,SEA,0.0,0.6674802899360657,23.697026550769806,28.0,19.963369727134705,32.0,349.40113431215286,406.0,330.5501745939255,454.0
2019101303,JAX,NO,0.0,0.308223694562912,19.45804500579834,6.0,24.621205270290375,13.0,326.19460225105286,225.99999999999997,351.8615348339081,326.0
2019101304,KC,HOU,0.0,0.3405308723449707,20.570693612098694,24.0,23.767447769641876,31.0,331.6810919046402,309.0,338.9302228093147,472.0
2019101305,MIA,WAS,0.0,0.6907145977020264,24.31765788793564,16.0,19.51400578022003,17.0,352.2962259054184,271.0,324.71794801950455,311.0
2019101306,MIN,PHI,1.0,0.7284950017929077,25.100979387760162,38.0,18.881894409656525,20.0,356.0653753876686,447.0,318.8098555505276,400.0
2019101307,ARI,ATL,1.0,0.6234980821609497,23.04698097705841,34.0,20.574270844459534,33.0,346.0794767141342,442.0,334.5347916483879,444.0
2019101308,LA,SF,0.0,0.7499619722366333,25.031531929969788,7.0,18.738603711128235,20.0,356.1370829343796,165.0,322.83611357212067,331.0
2019101309,DEN,TEN,1.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,0.0,326.19460225105286,270.0,351.8615348339081,204.0
2019101310,NYJ,DAL,1.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,22.0,326.19460225105286,382.0,351.8615348339081,398.0
2019101311,LAC,PIT,0.0,0.6919914484024048,24.398371040821075,17.0,19.46865475177765,24.0,352.6456037759781,348.0,323.7486122250557,256.0
2019101400,GB,DET,1.0,0.7452396750450134,25.19194382429123,23.0,18.708433747291565,22.0,356.70622086524963,447.0,319.9183906018734,299.0
2019101700,DEN,KC,0.0,0.308223694562912,19.45804500579834,6.0,24.621205270290375,30.0,326.19460225105286,205.0,351.8615348339081,271.0
2019102001,BUF,MIA,1.0,0.7708443403244019,26.162469506263733,31.0,18.083556294441223,21.0,361.0368047952652,305.0,310.3567392230034,381.0
2019102002,CIN,JAX,0.0,0.3343110680580139,20.358380436897278,17.0,23.927634239196777,27.0,330.64664059877396,291.0,341.37479478120804,460.0
2019102003,DET,MIN,0.0,0.6334787011146545,22.951796293258667,30.0,20.549002945423126,42.0,345.81587195396423,433.0,337.07065564394,503.00000000000006
2019102004,GB,OAK,1.0,0.7434889674186707,25.122930586338043,42.0,18.752376794815063,24.0,356.3983881473541,481.0,320.62463903427124,484.00000000000006
2019102000,ATL,LA,0.0,0.308223694562912,19.45804500579834,10.0,24.621205270290375,37.0,326.19460225105286,224.0,351.8615348339081,381.0
2019102005,IND,HOU,1.0,0.656243085861206,23.43345880508423,30.0,20.164626002311707,23.0,348.14696127176285,383.0,332.91648530960083,391.0
2019102006,NYG,ARI,0.0,0.7458383440971375,25.038808345794678,21.0,18.769420385360718,27.0,356.09730076789856,263.0,322.1341001391411,244.99999999999997
2019102007,WAS,SF,0.0,0.308223694562912,19.45804500579834,0.0,24.621205270290375,9.0,326.19460225105286,154.0,351.8615348339081,283.0
2019102008,TEN,LAC,1.0,0.6472645998001099,23.486494600772858,23.0,20.20419728755951,20.0,348.2418559193611,403.00000000000006,331.0763109922409,364.99999999999994
2019102009,CHI,NO,0.0,0.6588294506072998,23.556561052799225,25.0,20.089712917804718,36.0,348.6953649520874,252.0,331.4809929728508,424.0
2019102010,SEA,BAL,0.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,30.0,326.19460225105286,347.00000000000006,351.8615348339081,339.99999999999994
2019102011,DAL,PHI,1.0,0.3339393138885498,20.34566241502762,37.0,23.937268376350403,10.0,330.58451449871063,402.0,341.52154421806335,283.0
2019102100,NYJ,NE,0.0,0.5079393982887268,20.86583375930786,0.0,22.423897683620453,33.0,335.201468706131,154.0,353.42419213056564,323.0
2019102400,MIN,WAS,1.0,0.8399224281311035,27.920564651489258,19.0,16.713975191116333,9.0,369.351085960865,434.00000000000006,298.64263501763344,216.0
2019102700,ATL,SEA,0.0,0.308223694562912,19.45804500579834,20.0,24.621205270290375,27.0,326.19460225105286,512.0,351.8615348339081,322.00000000000006
2019102701,BUF,PHI,0.0,0.7269995212554932,24.715102076530457,13.0,19.06131774187088,31.0,354.4765799045563,253.0,323.98178631067276,370.99999999999994
2019102702,CHI,LAC,0.0,0.3135771155357361,19.644236624240875,16.0,24.47582107782364,17.0,327.12430918216705,388.0,349.6766967177391,231.0
2019102703,DET,NYG,1.0,0.7277419567108154,25.111991941928864,31.0,18.88306587934494,26.0,356.0978756546974,375.0,318.5522679388523,370.0
2019102704,HOU,OAK,1.0,0.7381519675254822,24.909534633159637,27.0,18.887768387794495,24.0,355.44656723737717,388.0,322.83174443244934,378.00000000000006
2019102705,JAX,NYJ,1.0,0.7124989628791809,24.904126286506653,29.0,19.091541290283203,15.0,355.0166668891907,389.0,319.36837723851204,213.0
2019102706,LA,CIN,1.0,0.8012903332710266,26.83500027656555,24.0,17.533858001232147,10.0,364.27188444137573,470.0,306.13593950867653,401.0
2019102707,NO,ARI,1.0,0.7911611795425415,26.41690570116043,31.0,17.798397660255432,9.0,362.4220903515816,510.0,310.13113448023796,237.0
2019102708,TEN,TB,1.0,0.6336957216262817,23.100955426692963,27.0,20.47793871164322,23.0,346.4448364377022,246.0,334.95997792482376,389.0
2019102709,SF,CAR,1.0,0.6948678493499756,24.357245802879333,51.0,19.465465545654297,13.0,352.5202401280403,388.0,324.6977503299713,230.0
2019102710,IND,DEN,1.0,0.3863042891025543,22.01078462600708,15.0,22.690255522727966,13.0,338.59901136159897,318.0,322.9819815158844,279.0
2019102711,NE,CLE,1.0,0.8263477087020874,27.265119969844818,27.0,17.115423440933228,13.0,366.4837039113045,318.0,304.8276887834072,310.0
2019102712,KC,GB,0.0,0.744673490524292,24.89204204082489,24.0,18.842356383800507,31.0,355.4833599925041,337.0,324.0099940896034,374.0
2019102800,PIT,MIA,1.0,0.7719954252243042,25.967453062534332,27.0,18.155008554458618,14.0,360.2802920937538,394.0,313.2150188982487,229.0
2019103100,ARI,SF,0.0,0.308223694562912,19.45804500579834,25.0,24.621205270290375,28.0,326.19460225105286,357.0,351.8615348339081,411.0
2019110300,JAX,HOU,0.0,0.308223694562912,19.45804500579834,3.0,24.621205270290375,26.0,326.19460225105286,356.0,351.8615348339081,410.0
2019110301,BUF,WAS,1.0,0.44346046447753906,22.582484006881714,24.0,22.009020030498505,9.0,341.7897097468376,268.0,321.13952681422234,243.0
2019110302,CAR,TEN,1.0,0.7414717078208923,25.12844979763031,30.0,18.766382694244385,20.0,356.38727366924286,370.0,320.25811037421227,431.0
2019110303,KC,MIN,1.0,0.308223694562912,19.45804500579834,26.0,24.621205270290375,23.0,326.19460225105286,377.0,351.8615348339081,308.0
2019110304,MIA,NYJ,1.0,0.338578462600708,20.50413417816162,26.0,23.817530870437622,18.0,331.3573923110962,316.0,339.6954354643822,321.0
2019110305,PHI,CHI,1.0,0.308223694562912,19.45804500579834,22.0,24.621205270290375,14.0,326.19460225105286,373.0,351.8615348339081,164.00000000000003
2019110306,PIT,IND,1.0,0.7103015184402466,24.51513922214508,26.0,19.278854489326477,24.0,353.3999702334404,273.0,324.5114486813545,328.00000000000006
2019110307,OAK,DET,1.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,17.0,326.19460225105286,368.0,351.8615348339081,364.99999999999994
2019110308,SEA,TB,0.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,24.0,326.19460225105286,286.0,351.8615348339081,303.0
2019110309,DEN,CLE,1.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,12.0,326.19460225105286,172.99999999999997,351.8615348339081,225.0
2019110310,LAC,GB,0.0,0.308223694562912,19.45804500579834,0.0,24.621205270290375,0.0,326.19460225105286,402.0,351.8615348339081,84.0
